userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_dQWAAGtYzdHz7b6Xipu1TzebQG6,48,F,2019-04-27T12:08:18Z,fr,FRA,True,True,76111,3,2020-06-03T10:05:12.982342Z,Active,Manual,Liquid,,,,,,No - maybe future,,
use_DTesKpIjahLjN7nA2Ro1TzfOoWh,47,M,2019-02-09T09:57:30Z,fr,FRA,True,True,77390,,2021-01-04T22:34:58.382264Z,Active,Electric,Liquid,,,Known Trier,Known Trier,Low,Yes,,
use_7Eyz1YR5U515e3scx0z1TzeTkeU,32,F,2009-04-06T00:00:00Z,FR,FRA,True,True,76760,2,2020-12-29T09:17:50.140394Z,Active,Manual,Liquid,,,,,NonUser,No - maybe future,,
use_IfgSZv2WqHPQjJLT96e1TzdgINF,57,F,2016-11-02T20:28:42Z,fr,FRA,True,True,50130,4,2021-05-27T14:08:40.987733Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,Medium,Yes,Low,
use_YDu7SoDUzg4feRbirpY1Tzdt6Ap,27,F,2019-01-15T22:38:44Z,fr,FRA,True,True,68000,1,2020-11-09T09:05:46.520141Z,Active,Electric,Liquid,,,,,NonUser,Yes,Low,3. SuperMarket
use_htStmOeoedF7rbMj4DM1TzdjnWT,29,F,2018-11-07T16:32:32Z,fr,FRA,True,True,6000,2,2020-12-28T21:01:10.118875Z,Active,Manual,Pods,,Known Trier,Known Trier,Known Trier,,No - maybe future,,
use_pb9GKTxYdg9h8nzG7tB1Tzdjpfo,42,F,2019-01-21T18:43:09Z,fr,FRA,True,True,69330,3,2020-07-08T19:40:16.759045Z,Active,Manual,Liquid,,,,,Medium,Yes,,
use_CczBa2XPurMJqciCMLE1Tzdth14,30,F,2019-07-30T00:07:22Z,fr,FRA,True,True,86160,3,2020-09-11T20:40:40.074843Z,Active,Electric,Liquid,,,,,NonUser,Yes,High,
use_o8yk01GnbGFyGIIDgef1Tzer4Ei,49,F,2016-11-24T10:04:41Z,FR,FRA,True,True,69400,1,2021-03-26T08:28:34.577167Z,Lapsed,Manual,Liquid,,,,,High,No - maybe future,,1. Magasin de Proximit�
use_oOYCkWQmWezVHMSwYXN1TzdeDf2,36,F,2015-04-30T20:30:28Z,fr,FRA,True,True,95320,1,2021-03-01T13:00:42.466327Z,Active,Manual,Liquid,,,,,,No,Medium,
use_CqBjMKgjQPNVH0lnSBI1TzdJP27,54,F,2010-04-28T00:00:00Z,fr,FRA,True,True,17320,,2021-04-21T17:37:08.972232Z,Active,,Pods,Known Trier,,Known Trier,Known Trier,,Yes,Low,
use_5zc6i33NvA4ZUWyUOAS1TzeBjns,34,F,2015-10-02T13:38:46Z,fr,FRA,True,True,29600,2,2021-02-13T18:59:45.71934Z,Active,Manual,Liquid,,,,,,No,High,
use_h0FmUnN30Av8xFyC8eD1TZPThEP,57,F,2012-01-22T00:00:00Z,fr,FRA,True,True,93110,2,2021-01-03T10:28:44.026929Z,Active,Manual,,,,,,Low,Yes,,
use_FAh8Hj8e3RlmFrfQZwj1Tzdaglo,44,F,2008-03-17T00:00:00Z,fr,FRA,True,True,66100,2,2021-05-23T10:08:34.049161Z,Lapsing,Electric,Pods,,,,,High,No - maybe future,High,
use_8jpYdGVAs4nsCxvh8Bm1TzdcUFg,30,F,2015-09-14T15:46:00Z,fr,FRA,True,True,53400,2,2020-09-03T12:18:13.784519Z,Lapsing,Manual,Pods,Known Trier,,,Known Trier,,No,Low,
use_N7E24dtmhkW7irF8niv1TzdjZcv,49,F,2018-01-29T21:46:58Z,fr,FRA,True,True,3470,1,2020-07-08T18:33:56.680933Z,Active,Manual,Liquid,,,,,Low,Yes,Medium,
use_iVhweMODG5t6kke2fpq1TzdbJSK,27,F,2017-01-15T20:51:42Z,fr,FRA,True,True,33600,2,2020-05-28T14:36:29.398764Z,Active,Manual,Liquid,,,,,,No,Low,
use_afKuZZVuadriotp0fP61TzdVceJ,46,F,2017-09-11T10:40:56Z,fr,FRA,True,True,57525,1,2021-04-17T08:53:41.222535Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,,No - maybe future,Low,6. Hard Discounter
use_RrTWNQHqyGRjLH6fUIt1TzeCbd4,53,F,2015-09-14T04:53:03Z,fr,FRA,True,True,29970,2,2020-12-28T17:45:55.504742Z,Dormant,Manual,Pods,,,,,NonUser,Yes,Very high,
use_Z8g9GIzNheyyqqxxgij1TzdBQbm,41,F,2015-06-25T00:00:00Z,fr,FRA,True,True,72100,4+,2021-05-14T21:14:56.276432Z,Active,Manual,Pods,,,,,,Yes,Very high,
use_zKNeqwmEgsLoGsxo0YM1TzdvnjP,46,F,2007-03-02T00:00:00Z,fr,FRA,True,True,91120,1,2021-05-07T05:31:06.742027Z,Active,Manual,Pods,Known Trier,,,,,No,Medium,
use_V5KKESdRfbSQkfThDwm1TzdJyEe,23,F,2019-03-24T06:28:46Z,fr,FRA,True,True,66000,0,2020-06-19T00:58:37.266165Z,Active,Electric,Liquid,,Known Trier,Known Trier,Known Trier,NonUser,Yes,,3. SuperMarket
use_VjFHktrfgj2Q9cINQhR1TzdOr8h,39,F,2019-04-29T13:00:38Z,fr,FRA,True,True,69500,2,2021-05-06T19:46:37.169432Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,No - maybe future,,
use_c3HvQvlYqDhulIMqFkG1Tze5CMl,30,F,2017-10-30T09:14:35Z,fr,FRA,True,True,28190,1,2020-09-03T21:03:09.2763Z,Active,Manual,Pods,,,,,NonUser,No - maybe future,High,3. SuperMarket
use_56vpBFjkD4zCKNqh6Rn1Tze4YHh,46,F,2018-02-02T16:59:00Z,fr,FRA,True,True,22450,1,2021-03-05T11:51:36.683804Z,Active,Electric,Pods,,,,,Medium,Yes,High,5. Drive
use_smM7c77dLJ36538A86d1TzejdHz,26,F,2019-09-04T09:44:55Z,fr,FRA,True,True,49690,0,2020-09-11T18:20:26.718073Z,Active,Manual,Liquid,Known Trier,,,Known Trier,,No,,
use_B7FZVgNGLhl0jYnMJ0X1Tzdc5D5,50,F,2018-11-17T08:21:18Z,fr,FRA,True,True,34140,1,2021-05-27T04:57:50.295106Z,Active,Manual,Liquid,,,Known Trier,,,No - maybe future,,
use_rs5HdeUqcF0nUvXsa3P1TzddMyT,47,F,2017-07-21T06:47:25Z,fr,FRA,True,True,17150,2,2020-12-05T18:27:38.058599Z,Active,Manual,Pods,,,,Known Trier,,Yes,Medium,
use_3wrzCA3tMjHThx4peZh1Tzf3Hsw,38,F,2018-07-24T08:09:57Z,fr,FRA,True,True,22980,3,2021-04-21T06:30:39.00462Z,Active,Electric,Liquid,,,,,,No,Medium,
use_hNN8sBT4w4W4is0egCx1Tzdeh5i,48,F,2015-08-31T13:25:32Z,fr,FRA,True,True,49100,4+,2020-12-03T11:43:27.374142Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,,No,Low,
use_U8gGptbwkDDbicHwIT81Tzdsy1C,31,F,2017-09-03T21:26:28Z,fr,FRA,True,True,92320,0,2020-12-08T14:56:30.030086Z,Lapsing,Electric,Liquid,,,,Known Trier,,No - maybe future,Low,
use_XljqxCNpGfZrlU2DosJ1TzgIh6z,25,F,2014-08-21T00:00:00Z,fr,FRA,True,True,62110,0,2021-03-09T07:26:54.364199Z,Active,Manual,Pods,,Known Trier,Known Trier,Known Trier,NonUser,"Yes, we love our furry friends",Low,
use_AmTH4wcs10V5i0Ach7Y1Tzdw4Qf,35,F,2016-01-13T22:36:12Z,fr,FRA,True,True,64000,2,2021-02-19T14:56:01.323354Z,Lapsed,Manual,Liquid,,,,,,No - maybe future,Low,
use_z27t3lzMX2JdAApC1wn1TzeiAWr,41,M,2015-12-23T12:16:21Z,fr,FRA,True,True,34170,0,2021-04-10T12:21:27.415932Z,Active,Manual,Liquid,,,,,,Yes,Medium,1. Magasin de Proximit�
use_uAPtd028qm2J97ykA1k1TzdbOYH,34,F,2017-03-01T11:19:58Z,fr,FRA,True,True,74000,3,2020-12-11T06:38:25.718797Z,Active,Electric,,,,Known Trier,Known Trier,,Yes,High,
use_fb5RG48wRKxBDr5V90I1TzeH03L,36,F,2015-04-09T14:08:16Z,fr,FRA,True,True,72160,0,2021-05-29T17:13:02.212Z,Active,Manual,Pods,,,,,NonUser,Yes,High,
use_FtTGJ3SOemko438VedG1TzdpaXs,39,F,2009-02-09T00:00:00Z,fr,FRA,True,True,92380,3,2021-05-11T13:12:16.883281Z,Active,Electric,Powder,,,,,,No - maybe future,Low,
use_DxundULq8QJn9EGM0Pq1Tzdv4os,60,F,2010-06-28T00:00:00Z,fr,FRA,False,True,4210,1,2021-05-06T18:04:53.122971Z,Dormant,Electric,Liquid,,,,,Low,No - maybe future,,
use_2LPGgYM1T55wtiwxO1I1TzdoU2x,49,F,2009-11-19T00:00:00Z,fr,FRA,True,True,65600,1,2021-05-29T08:01:22.247003Z,Active,Manual,Liquid,,,,,,Yes,Medium,
use_xTeQG4hmbx1uns2X1581Tze9pwy,33,F,2019-08-11T09:45:43Z,fr,FRA,True,True,63460,2,2021-03-15T08:01:24.684389Z,Active,Manual,Liquid,,,,,NonUser,Yes,,
use_L3Ys8DDY4y5ZwPH2U4U1Tzf971n,37,F,2008-03-10T00:00:00Z,fr,FRA,False,False,91220,2,2021-05-14T19:00:40.174085Z,Lapsed,Electric,Liquid,,,,,,Yes,Low,
use_OQ5vaJzGPFv9cTeUGa01Tzdbf9t,47,F,2006-01-30T00:00:00Z,fr,FRA,True,True,35240,4+,2021-05-26T09:00:32.139743Z,Active,Electric,Liquid,,,,,,Yes,Very high,
use_njqKy8GeJC4qNXUJf451Tzdq1sz,34,F,2006-07-24T00:00:00Z,fr,FRA,True,True,62850,2,2020-11-20T07:46:47.182065Z,Active,Electric,Pods,Known Trier,,Known Trier,,NonUser,No,Low,5. Drive
use_CrakIhZs95xP1emPc411Tzdq5z2,63,F,2013-06-28T00:00:00Z,fr,FRA,True,True,60600,1,2021-05-25T19:33:06.753218Z,Active,Manual,,,,Known Trier,Known Trier,,Yes,Very high,
use_HiiWMGCxpFMOPGvidFL1TzdclbN,28,M,2015-09-09T07:35:51Z,fr,FRA,True,True,94130,1,2021-05-24T20:47:49.111742Z,Active,Manual,Pods,,Known Trier,Known Trier,Known Trier,,No - maybe future,,
use_2UXeD0A95tBpgKoAiuY1TzdaWYG,62,F,2005-11-28T00:00:00Z,fr,FRA,True,True,15100,3,2021-05-19T03:57:08.764804Z,Active,Manual,Pods,,,,Known Trier,,"Yes, we love our furry friends",High,
use_hHEtxNv7uj5F36qls4N1TzeK8Iv,41,F,2018-02-25T09:15:04Z,fr,FRA,True,True,34290,1,2021-03-15T08:04:23.412765Z,Active,Manual,Liquid,,,Known Trier,,Low,Yes,High,
use_vHwBmcGkhMxMy31nLIv1TzekTQI,32,F,2019-09-03T07:24:41Z,fr,FRA,True,True,85300,0,2020-06-21T13:53:58.216103Z,Active,Manual,Liquid,,,,,NonUser,No - maybe future,,
use_kUgY00nHGg0k17kZb8n1Tze2cwQ,41,F,2017-11-25T16:58:18Z,fr,FRA,True,True,71230,1,2020-04-10T11:21:15.092444Z,Active,Manual,Liquid,Known Trier,,Known Trier,,Medium,Yes,Medium,
use_5NqvJNcCjrKEvPapGwH1TzdudSy,57,F,2006-06-20T00:00:00Z,fr,FRA,False,True,76410,2,2021-02-19T17:40:27.678285Z,Active,Electric,Liquid,,,Known Trier,,,Yes,Low,
use_BEkfMC5SoYaPgTq0QcE1TzegcgA,42,F,2018-12-12T20:02:37Z,fr,FRA,True,False,13015,2,2020-05-11T12:13:19.155949Z,Active,Manual,Liquid,,,,,Medium,Yes,,
use_lH9zKnLiAF7LADtuhRN1TzdaAzq,65,M,2012-08-06T00:00:00Z,fr,FRA,True,True,44330,,2021-02-25T20:12:48.942294Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,,Yes,Low,
use_1qkYmg4wy6d9qvkHZ0U1Tzdd5kh,32,F,2016-05-03T14:19:28Z,fr,FRA,True,True,31200,0,2021-05-29T16:52:38.723123Z,Active,Manual,Liquid,,,,Known Trier,,No - maybe future,Low,
use_e6rCrkDCYBcBc5M7axG1TzdazqF,41,F,2016-01-01T05:40:21Z,fr,FRA,True,True,53940,2,2021-04-14T10:53:32.2674Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,No - maybe future,Very high,
use_Y6R6SAY6CFz7nYOmUh11TzdfXIn,22,F,2017-08-18T15:57:35Z,fr,FRA,True,True,74330,,2021-04-14T10:32:24.012214Z,Lapsing,,Liquid,,,,,NonUser,Yes,Low,3. SuperMarket
use_wtM6Pt1Dq0FgCN72Zhe1TzdaWTX,54,F,2006-05-02T00:00:00Z,fr,FRA,True,True,57930,2,2021-05-28T17:34:06.924001Z,Active,Manual,Powder,,,Known Trier,,Low,Yes,High,
use_PWeaa7D74swHFEezvrK1TzdgMFi,27,F,2019-01-04T10:10:11Z,fr,FRA,False,True,86160,1,2020-12-05T06:14:14.902381Z,Lapsing,Manual,Liquid,Known Trier,,Known Trier,,NonUser,Yes,,5. Drive
use_83Nvl4iRWOu0pqjaefN1Tzdwp0n,50,F,2007-05-28T00:00:00Z,fr,FRA,True,True,75003,1,2020-12-06T00:35:05.90331Z,Active,Manual,Powder,,,Known Trier,,High,No - maybe future,Low,1. Magasin de Proximit�
use_nLsyfjFlzyVah2pfDow1TzeCD8Y,40,F,2009-05-26T00:00:00Z,fr,FRA,True,False,72000,1,2021-05-10T15:04:23.557066Z,Active,Manual,,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,,
use_t8bVFbzh14byrz6zPgT1Tzf7w4v,40,F,2014-05-22T00:00:00Z,fr,FRA,True,True,77130,3,2021-01-04T20:55:46.672646Z,Active,Electric,Liquid,Known Trier,,,,Medium,No - maybe future,,
use_CJjLE0rtmLL4JksyRyX1TzdP0WX,51,F,2008-01-23T00:00:00Z,fr,FRA,False,True,59186,2,2021-01-12T17:39:17.942996Z,Active,Electric,Pods,Known Trier,,Known Trier,Known Trier,,Yes,,2. Moyenne Surface
use_iSmYiiAgtCyscy2Jbxl1TzdwVIC,37,F,2016-08-05T15:35:01Z,fr,FRA,True,False,85300,2,2020-08-23T02:22:41.298728Z,Lapsing,Manual,Pods,,,,,,Yes,Medium,
use_MudRvRKpPgm7I6rlVUO1TzeFaY1,29,F,2015-03-03T23:16:56Z,fr,FRA,True,True,25360,1,2020-12-25T06:15:56.925276Z,Active,Electric,Liquid,,,,,,Yes,,
use_3pp6PHJfiVNfkN0XVBJ1TzdZPvi,41,F,2019-03-16T12:18:23Z,fr,FRA,True,True,42300,4,2020-09-23T05:51:23.276542Z,Lapsed,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,High,Yes,,2. Moyenne Surface
use_YUZWcCFDdvWa9j4Pi6L1TzfuRNK,41,F,2019-08-31T15:56:45Z,fr,FRA,True,True,59970,2,2021-03-27T16:53:35.525253Z,Lapsed,Electric,Pods,,,,,Medium,Yes,,
use_E5aBpny7thzrmgMD5t31Tzddw92,47,F,2017-11-18T06:11:50Z,fr,FRA,True,True,54910,2,2021-01-03T05:04:31.83481Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,Medium,Yes,Low,
use_Bo70P6bbEBf6wb0R74V1TzdlNZv,31,F,2015-04-29T09:35:22Z,fr,FRA,True,False,15500,4+,2020-09-23T07:12:45.164075Z,Active,Manual,Liquid,,,,,NonUser,Yes,High,
use_qKo5kd6obM1Fde5OPcq1Tzdb8XM,71,F,2015-03-12T10:57:07Z,fr,FRA,True,True,93000,0,2021-05-10T15:32:11.984105Z,Active,Manual,Liquid,,Known Trier,Known Trier,,NonUser,Yes,Low,
use_atDKSWYKbiKpbe7Rd1n1TzdkJFf,32,F,2012-09-07T00:00:00Z,fr,FRA,True,True,21000,0,2020-11-06T05:45:54.695301Z,Lapsing,Manual,Pods,,,,,Low,No - maybe future,Low,6. Hard Discounter
use_LVwDkMjEXsp6eQx0ucE1TzeYfEN,32,F,2019-05-26T15:26:45Z,fr,FRA,True,True,62860,0,2021-04-10T06:38:49.982181Z,Active,Manual,Liquid,,,,Known Trier,,Yes,,
use_WH8ivcLvc9uzwzPAS8s1TzeLt4x,54,F,2019-01-16T18:34:31Z,fr,FRA,True,True,81300,0,2021-04-22T12:59:42.945037Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,Yes,High,
use_I7hBL7WhXysyVn3ZRgU1Tzdyygi,49,F,2018-08-23T20:02:22Z,fr,FRA,True,True,59800,2,2020-11-05T16:55:43.729378Z,Active,Manual,Powder,,,,,,No - maybe future,,
use_htcaua8qx6ip5UjXRUq1Tzn2SyP,31,F,2019-09-24T17:21:16Z,fr,FRA,True,True,35200,0,2021-02-11T19:56:54.843952Z,Active,Electric,Liquid,,,,,,No - maybe future,,
use_frJQTMfBR7zNqQ0BFxD1TzdmoBA,49,F,2015-06-22T22:01:16Z,fr,FRA,True,True,59100,1,2021-05-05T08:00:44.865519Z,Active,Manual,Liquid,,,,,Medium,Yes,High,
use_k6aY9mRAWhbESnqVRBN1TzdiAmc,42,M,2017-10-06T19:24:05Z,fr,FRA,True,False,81200,3,2021-01-27T07:58:43.997528Z,Active,Electric,Liquid,Known Trier,,Known Trier,Known Trier,,Yes,Low,
use_e0HSqHJ1M4Ms9vgxZSW1Tzdg5zz,40,F,2007-05-28T00:00:00Z,fr,FRA,True,True,51100,4+,2020-09-07T07:15:19.710629Z,Lapsed,Electric,Pods,,Known Trier,Known Trier,Known Trier,,Yes,Medium,
use_I7jWPzqEC4dRIw6rICd1TzeSq7n,32,F,2016-01-01T05:55:35Z,fr,FRA,True,True,80300,2,2021-05-27T13:21:41.043833Z,Active,Manual,Liquid,,,,,NonUser,Yes,Medium,
use_97eDUDUU8bSeGgFVzQt1Tze1AcM,38,F,2019-03-08T19:03:18Z,fr,FRA,True,False,22150,2,2021-02-01T08:37:36.260691Z,Active,Electric,Powder,,,,,Medium,Yes,,
use_oDv13A3VnA9yldxUJOI1TzdKjGw,29,F,2016-09-21T08:31:36Z,fr,FRA,True,True,69570,0,2020-09-19T10:24:54.954601Z,Lapsed,Manual,Liquid,,,,Known Trier,NonUser,Yes,,
use_2JGGhYWNhjhvtG9ZP6f1TzeKiP4,40,F,2018-10-16T12:57:06Z,fr,FRA,True,True,80770,4+,2020-04-22T13:04:46.974582Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,High,
use_GobcyuOIruVLpk4OfJy1TzdgpG8,60,F,2007-05-02T00:00:00Z,fr,FRA,True,True,69160,0,2021-05-28T19:25:49.926643Z,Active,Manual,Liquid,,,,Known Trier,Medium,Yes,High,
use_bPZHJQzgLpQcJEjX0TP1TzdLdAt,48,M,2018-09-20T08:18:11Z,fr,FRA,True,True,94400,,2021-01-04T08:42:46.167594Z,Active,,Liquid,,,,,,No,,5. Drive
use_ttM3e39LA8T1FcTi15u1TzeLz9Y,53,F,2019-01-30T15:53:54Z,fr,FRA,False,True,62116,1,2020-06-16T11:43:09.461247Z,Lapsed,Manual,Liquid,,,,,Low,Yes,,2. Moyenne Surface
use_FhBEzCPoC70EyWWjlLT1Tzgpcl4,74,F,2017-05-29T18:27:02Z,fr,FRA,False,True,47000,0,2020-07-22T07:05:59.886046Z,Lapsed,Manual,Liquid,,,,,,Yes,Low,
use_61amWaj3m2g4jTka6vH1TzdXeEI,49,M,2016-08-26T15:51:42Z,fr,FRA,True,True,56670,0,2021-05-24T10:38:05.743543Z,Active,Manual,Liquid,Known Trier,Known Trier,,Known Trier,NonUser,Yes,,3. SuperMarket
use_F7PIHnj2oaXw2oF36z01TzdbYjl,33,F,2018-02-10T12:16:57Z,fr,FRA,False,True,60200,0,2020-08-24T12:41:57.732498Z,Lapsing,Electric,Pods,,,,Known Trier,,Yes,,6. Hard Discounter
use_iGqiEfuqLmd31WQ3CFn1TzeLDPr,35,F,2018-08-09T14:20:35Z,fr,FRA,True,True,13170,1,2020-09-18T01:04:12.848487Z,Active,Manual,Liquid,,,Known Trier,,,Yes,,
use_CUtyYKjexfTODBfvq9f1Tze5oso,31,F,2015-12-17T12:14:45Z,fr,FRA,True,True,35136,1,2021-05-26T18:04:09.660106Z,Dormant,Electric,,,,Known Trier,,Low,Yes,Low,
use_7Mp5jsFewDiAS0XVN3g1Tzde68e,38,F,2018-03-05T18:34:45Z,fr,FRA,True,True,45230,2,2021-05-25T18:00:43.495998Z,Active,Manual,Pods,,,,Known Trier,,No - maybe future,Medium,3. SuperMarket
use_moyLe5VV5tyUXcwuZWp1TzdhDIk,49,F,2019-01-15T19:30:38Z,fr,FRA,True,True,67850,0,2021-05-28T19:24:14.289Z,Active,Manual,Powder,,,Known Trier,Known Trier,,No,,
use_MnoxysChJIOLdPvj8171TzdVQBJ,46,F,2017-07-13T10:16:32Z,fr,FRA,True,True,49124,1,2021-04-06T06:21:57.693904Z,Active,Electric,Liquid,,,,Known Trier,High,Yes,High,
use_PeInceZqArjQQuHunlV1TzdpAgE,27,F,2017-10-29T18:37:15Z,fr,FRA,True,True,72350,1,2021-05-27T11:35:31.994891Z,Active,Manual,Liquid,,,Known Trier,,,Yes,Low,
use_iI6BZMyMF81lbv6A8iy1TzeTmY1,40,F,2015-08-31T19:28:24Z,fr,FRA,True,True,13011,0,2021-01-02T07:56:14.749515Z,Active,Manual,Liquid,Known Trier,,Known Trier,,,Yes,Low,
use_4GyhF1wj7JVdkxQv3N91TzdLAXk,33,F,2019-05-04T13:09:25Z,fr,FRA,True,True,90000,2,2021-02-28T19:26:26.828795Z,Active,Manual,Pods,,,,,Medium,Yes,,
use_UovnKAAHBMTlJY4jgQF1Tzdzyr9,41,F,2018-06-14T17:56:41Z,fr,FRA,True,True,19200,1,2020-09-08T10:25:08.146739Z,Lapsed,Manual,Liquid,,,Known Trier,Known Trier,NonUser,No,,
use_YZ0xZauM27t1QRG4i6n1TzeFaUR,38,F,2018-05-30T16:07:56Z,fr,FRA,True,True,33160,1,2020-12-01T10:26:14.94038Z,Lapsing,Electric,Liquid,Known Trier,,,,High,No - maybe future,Very high,
use_n4NrbrMLkJLjRJrdEyC1TzdYpRO,28,F,2015-10-01T17:49:53Z,fr,FRA,True,False,93800,0,2021-05-26T16:53:21.172511Z,Active,Electric,Pods,Known Trier,Known Trier,Known Trier,Known Trier,,No,Low,
use_sAbIhsxehNpwVCFj8zM1TzdxWNJ,55,F,2010-08-26T00:00:00Z,fr,FRA,True,True,29340,2,2021-04-07T07:14:48.39426Z,Active,Manual,Liquid,,,,,,Yes,Very high,
use_DZLYdOJcPXWgoihEYAT1TzdQ8qe,76,F,2005-07-28T00:00:00Z,fr,FRA,True,True,81000,0,2021-05-24T14:53:45.324079Z,Active,Manual,Liquid,,,,Known Trier,,Yes,Medium,2. Moyenne Surface
use_EXX2bVloQHkGxxFcXTi1Tzdd2M0,47,F,2015-02-17T16:38:43Z,fr,FRA,True,True,28110,1,2021-05-25T17:28:21.845396Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,No - maybe future,Low,
use_Sq691bwf9KHaOgXHwe21TzdfEQu,48,F,2016-10-15T11:05:34Z,fr,FRA,True,False,38000,1,2021-05-22T17:14:00.851891Z,Lapsed,Electric,Liquid,,,,,,No - maybe future,Very high,
use_vZ5FsWdTLXuLUnqYzuG1TzdlvqZ,35,F,2019-03-31T14:35:26Z,fr,FRA,True,True,59282,2,2020-04-28T21:04:14.264772Z,Lapsed,Manual,Powder,,,Known Trier,Known Trier,NonUser,"Oui, j'adore nos petites boules de poils !",,
use_zXMLlitDBYMxzJhM0uF1TzeIg3G,43,F,2018-01-13T14:16:37Z,fr,FRA,True,True,14370,2,2020-08-21T19:26:42.861295Z,Active,Manual,Pods,,,,Known Trier,High,Yes,Very high,
use_XQ5dp8Un6C6WnvfGdPu1TzfK0oL,31,F,2019-03-26T09:11:50Z,fr,FRA,True,True,69800,4+,2021-03-23T17:48:49.664077Z,Active,Electric,Pods,,,,,,Yes,Low,
use_8PIikI3GOBg2lZ6VAWJ1TzeENb0,44,F,2006-08-18T00:00:00Z,fr,FRA,True,True,30620,3,2020-12-05T19:31:21.893122Z,Lapsing,Electric,Powder,,,,,,No - maybe future,High,
use_CL3RajZ1SmAfneSLNZI1TzdVAFK,30,F,2018-09-21T14:32:52Z,fr,FRA,True,True,95610,2,2020-03-20T23:48:26.724084Z,Active,Electric,Liquid,,,,,,No,,
use_2WBZSv5dCKT0SoN0weX1TzdemPX,50,M,2018-10-12T17:40:24Z,fr,FRA,False,True,6400,0,2020-11-09T06:57:01.684688Z,Lapsing,Electric,Pods,,,Known Trier,Known Trier,High,Yes,,
use_Vi4Ado6eMRt5o34yOy41TzeKpzD,31,F,2019-03-04T12:30:47Z,fr,FRA,True,True,69100,,2020-05-28T15:26:38.105364Z,Active,,Liquid,,,,,NonUser,Yes,,
use_1qK93OPtikWRBWwywwT1TzeDEFX,62,F,2015-04-13T18:13:44Z,fr,FRA,True,True,6190,0,2021-04-27T13:16:51.081033Z,Active,Manual,Pods,,,Known Trier,,,No - maybe future,Medium,
use_VF48CT6InacA72EoKqi1Tze0KTf,65,F,2017-11-21T15:13:24Z,fr,FRA,True,False,83400,,2021-05-25T15:58:23.825009Z,Active,Manual,Liquid,,,,,Low,Yes,Low,
use_hfdk86uvlBDnLD3V3ph1TzeCn1z,27,F,2016-01-01T06:01:01Z,fr,FRA,True,False,59940,1,2020-12-27T21:53:38.134403Z,Lapsing,Manual,Liquid,,,,,NonUser,No,Low,
use_6wxdkskLXlTHSLOppZB1Tze8uko,45,F,2015-09-02T08:34:36Z,fr,FRA,True,True,27240,2,2021-02-19T08:28:46.240988Z,Active,Manual,Liquid,,,,Known Trier,,No - maybe future,,
use_qVLx6Tw5eJURlGIZbEc1TzeKiE1,82,F,2019-08-31T19:49:04Z,fr,FRA,True,True,81600,0,2020-10-22T06:50:17.657445Z,Active,Manual,Liquid,,,,,Low,No - maybe future,,
use_PTiUQlH6R379ThIH8Qm1TzehYf4,28,F,2019-08-21T10:17:39Z,fr,FRA,True,True,27800,2,2021-03-09T08:17:29.949181Z,Active,Manual,Liquid,Known Trier,,,,NonUser,Yes,High,
use_IrQe61d1vRGdeCmDfg41Tzesup6,23,F,2019-03-27T21:19:39Z,fr,FRA,True,True,53600,0,2021-05-22T20:55:21.550811Z,Dormant,Manual,Pods,,,,,,Yes,,5. Drive
use_u91zBwDLMDtfliRmvci1Tzdn7iX,27,F,2014-12-11T00:00:00Z,fr,FRA,True,True,92400,0,2021-01-19T20:47:24.275056Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,Yes,Low,1. Magasin de Proximit�
use_QO0CwZoqvEqe7uatfpF1TzdoD9o,48,F,2012-01-19T00:00:00Z,fr,FRA,True,True,44480,2,2021-03-10T09:41:22.070337Z,Active,Electric,Pods,,,,,Low,No,Low,5. Drive
use_XgTOiX8GMdfwBg6Palz1Tzdgrva,27,F,2016-10-12T22:19:19Z,fr,FRA,True,True,45130,2,2020-12-28T08:41:09.857698Z,Lapsed,Manual,Pods,,,,,,Yes,Low,
use_p107LPLdln853sAXIyv1Tzdj1uq,65,F,2019-09-04T05:42:28Z,fr,FRA,True,True,45270,3,2021-03-01T07:40:21.33554Z,Active,Manual,Pods,,,,,,No - maybe future,,
use_oN5h2vpIEZ44wCWRHrv1Tzdq9RN,54,M,2007-07-19T00:00:00Z,fr,FRA,True,True,92220,0,2020-04-07T08:25:21.666437Z,Lapsed,,Liquid,,,Known Trier,,Medium,No,Low,
