,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
968,55,1,1,0,2,1,1,1,0,1,0,0,95,0,1.0,,,,1.0,1.0,77.0
969,35,1,1,5,4,0,1,1,0,1,0,0,80,0,1.0,,,1.0,,0.0,60.0
970,35,1,1,1,4,0,0,0,0,0,0,0,68,1,1.0,,,,1.0,3.0,91.0
971,25,1,1,0,4,0,0,1,1,0,0,0,38,0,1.0,,,,1.0,,37.0
972,45,1,1,0,4,0,1,3,1,0,0,0,80,0,1.0,,,,1.0,,60.0
973,25,1,1,3,4,0,1,0,0,1,0,0,325,2,1.0,1.0,,,1.0,,59.0
974,55,1,1,2,4,0,0,0,1,0,0,0,24,0,1.0,1.0,,1.0,,3.0,3.0
975,35,1,1,2,3,1,0,1,0,1,0,0,68,0,1.0,,,,1.0,,91.0
976,35,1,1,0,4,0,0,3,1,0,0,0,68,0,0.0,,,1.0,1.0,0.0,91.0
977,35,1,1,0,2,1,1,1,1,0,0,0,75,0,1.0,,,,,,2.0
978,45,1,0,2,4,1,1,0,0,0,0,0,65,0,1.0,,,,1.0,2.0,67.0
979,25,1,1,0,2,0,0,0,1,0,0,0,53,0,1.0,,,,,0.0,49.0
980,25,1,1,0,4,0,0,0,1,0,0,0,59,0,1.0,1.0,,,1.0,,94.0
981,65,1,0,0,1,0,1,3,1,0,0,0,9,0,1.0,,,,,,43.0
982,35,1,1,1,2,1,1,3,1,0,0,0,179,0,1.0,,,,,0.0,62.0
983,25,1,1,0,4,1,0,1,0,1,0,0,66,1,1.0,,,,,,92.0
984,45,0,1,2,2,0,0,3,1,0,0,0,53,0,1.0,,,1.0,1.0,3.0,54.0
985,35,0,0,0,4,0,0,1,1,0,0,0,59,0,0.0,,,,1.0,,94.0
986,35,1,1,1,4,1,1,1,1,0,0,0,22,0,1.0,1.0,,1.0,1.0,,74.0
987,35,1,1,3,2,0,1,3,1,0,0,0,179,0,1.0,,,,,0.0,62.0
988,45,1,1,2,2,1,1,2,1,0,0,0,68,0,1.0,,,,1.0,3.0,91.0
989,35,1,1,1,2,0,1,1,0,1,0,0,89,0,1.0,,,1.0,,0.0,33.0
990,35,1,1,3,4,1,0,0,1,0,0,0,325,0,1.0,,,,,,59.0
991,45,0,1,2,4,0,0,1,1,0,0,0,38,0,0.0,,,,,,37.0
992,55,1,1,2,4,0,0,1,1,0,0,0,50,0,1.0,,,1.0,,,75.0
993,35,1,1,2,4,0,1,3,0,0,0,0,75,1,1.0,,,,1.0,,2.0
994,45,1,1,1,3,0,1,0,0,1,0,0,53,0,1.0,,,,,,54.0
995,25,1,1,1,3,0,1,0,1,0,0,0,21,0,1.0,,,,1.0,0.0,26.0
996,25,1,1,0,4,0,0,1,0,0,0,0,325,0,1.0,,,1.0,1.0,0.0,59.0
997,45,1,1,0,4,0,1,0,0,1,0,0,95,0,1.0,,,,,,44.0
998,45,1,1,5,2,0,1,0,0,0,0,0,15,0,1.0,,,1.0,,,1.0
999,55,1,1,3,4,0,1,0,1,0,0,0,52,25,1.0,,,,,0.0,29.0
1000,45,1,1,2,1,1,0,0,1,0,0,0,17,0,1.0,,,,,2.0,41.0
1001,35,1,0,0,4,0,0,3,1,0,0,0,26,0,1.0,,,,,,50.0
1002,45,1,1,5,4,0,1,2,0,1,0,0,179,0,1.0,1.0,,1.0,,,62.0
1003,55,1,1,2,3,1,0,1,0,1,0,0,89,0,0.0,,,,,2.0,33.0
1004,45,1,1,3,4,0,0,3,1,0,0,0,68,1,1.0,,,1.0,,3.0,57.0
1005,35,1,1,2,2,1,0,2,1,0,0,0,76,0,1.0,,,,,0.0,13.0
1006,25,0,0,0,3,0,0,0,0,1,0,0,76,0,0.0,,,,,,13.0
1007,55,1,1,2,4,1,1,2,0,0,1,0,76,1,1.0,,,1.0,1.0,,13.0
1008,55,1,1,1,2,0,1,3,1,0,0,0,53,0,0.0,1.0,,1.0,,3.0,45.0
1009,75,1,1,1,4,0,1,3,0,0,0,0,53,3,0.0,,,1.0,,3.0,54.0
1010,25,1,1,5,3,0,1,0,1,0,0,0,179,0,1.0,,,1.0,1.0,0.0,62.0
1011,25,1,0,0,4,0,1,1,0,1,0,0,89,0,1.0,,,,,0.0,33.0
1012,35,1,0,1,2,1,1,2,1,0,0,0,59,0,1.0,,,,,,34.0
1013,55,1,1,1,4,1,0,2,0,1,0,0,86,4,1.0,,,,1.0,3.0,69.0
1014,25,1,1,2,4,0,1,1,1,0,0,0,9,0,1.0,,,1.0,,0.0,32.0
1015,45,1,1,1,4,1,0,3,1,0,0,0,22,0,0.0,,,1.0,,,74.0
1016,75,1,1,2,4,0,1,3,1,0,0,0,66,0,0.0,,,,,2.0,92.0
1017,45,1,1,3,4,0,1,4,1,0,0,0,116,1,1.0,,,,,2.0,76.0
1018,45,1,1,0,2,0,0,0,1,0,0,0,50,0,1.0,,,1.0,,3.0,75.0
1019,35,1,1,1,4,0,1,1,1,0,0,0,43,0,1.0,,,,,,17.0
1020,25,1,1,0,2,0,1,1,1,0,0,0,80,0,1.0,,,,1.0,0.0,31.0
1021,35,1,1,3,4,1,0,1,1,0,0,0,86,3,1.0,,,,,,69.0
1022,65,1,1,0,4,1,0,2,1,0,0,0,325,0,1.0,,,1.0,,,59.0
1023,45,1,1,0,4,1,1,0,1,0,0,0,179,2,0.0,1.0,,1.0,1.0,,62.0
1024,35,1,1,2,4,0,1,0,0,1,0,0,68,0,1.0,,,,1.0,2.0,57.0
1025,25,1,1,0,1,1,1,0,1,0,0,0,325,0,1.0,,,1.0,,0.0,59.0
1026,45,1,1,0,4,0,0,2,1,0,0,0,30,0,1.0,,,,,,84.0
1027,35,1,1,0,4,1,1,1,1,0,0,0,95,0,1.0,,,,1.0,,77.0
1028,55,0,0,1,2,0,0,0,0,0,0,0,53,0,1.0,,,,,,49.0
1029,25,1,1,0,4,0,0,2,0,0,0,0,60,1,1.0,,1.0,1.0,,1.0,35.0
1030,55,1,1,1,1,1,0,3,1,0,0,0,18,0,1.0,,,,,3.0,36.0
1031,35,1,1,4,4,0,0,0,1,0,0,0,68,0,1.0,,,,1.0,,57.0
1032,25,1,1,1,3,0,0,0,0,1,0,0,22,0,1.0,,,,,,74.0
1033,35,1,1,1,3,1,1,1,1,0,0,0,14,0,1.0,,,,,,47.0
1034,45,1,1,2,4,0,1,3,0,1,0,0,24,0,1.0,,,,,,3.0
1035,55,0,1,0,3,1,1,0,1,0,0,0,65,0,1.0,,,,,,67.0
1036,65,1,1,0,3,0,1,2,0,1,0,0,80,0,1.0,,,1.0,,1.0,31.0
1037,45,1,1,3,3,0,1,2,1,0,0,0,21,0,1.0,,,,,,40.0
1038,25,1,1,0,4,1,1,0,0,1,0,0,95,1,1.0,,,,1.0,0.0,44.0
1039,45,1,1,2,4,0,1,4,1,0,0,0,76,1,1.0,,,1.0,,,13.0
1040,25,1,1,3,4,1,1,2,1,0,0,0,43,4,1.0,,,,1.0,0.0,17.0
1041,75,1,1,0,4,0,0,3,0,1,0,0,59,0,1.0,,,1.0,,,34.0
1042,45,1,1,2,4,0,1,3,1,0,0,0,80,0,1.0,,,,,,60.0
1043,25,1,1,0,2,0,0,0,0,1,0,0,60,0,1.0,,,,1.0,,35.0
1044,45,1,1,2,4,0,1,0,1,0,0,0,325,2,1.0,,,,,2.0,59.0
1045,45,0,1,0,4,0,0,2,0,1,0,0,60,0,1.0,,1.0,1.0,,,35.0
1046,45,1,1,2,4,1,1,0,1,0,0,0,42,1,1.0,,,,1.0,3.0,51.0
1047,35,1,1,2,2,0,0,0,1,0,0,0,44,0,1.0,,,,,1.0,56.0
1048,25,1,1,2,3,0,0,0,1,0,0,0,37,0,1.0,,,1.0,,0.0,72.0
1049,25,1,1,0,4,0,1,0,1,0,0,0,26,0,1.0,,,1.0,,0.0,53.0
1050,35,1,1,1,4,0,0,1,1,0,0,0,40,0,0.0,,,,,2.0,6.0
1051,35,1,1,0,4,1,1,0,1,0,0,0,59,3,0.0,1.0,,1.0,1.0,0.0,34.0
1052,35,1,1,2,2,1,0,3,1,0,0,0,89,0,1.0,,,,,2.0,33.0
1053,45,1,1,0,4,1,0,4,1,0,0,0,75,0,0.0,,,,1.0,2.0,2.0
1054,45,1,1,2,4,0,0,3,1,0,0,0,95,0,1.0,,,,,,44.0
1055,35,1,0,0,3,0,1,1,0,0,1,0,53,0,1.0,,,,,0.0,49.0
1056,45,1,1,2,4,0,1,2,1,0,0,0,179,2,1.0,1.0,,1.0,,,62.0
1057,45,1,1,0,2,0,1,2,1,0,0,0,95,0,1.0,,,,,,77.0
1058,55,1,1,0,4,1,0,0,0,1,0,0,89,1,1.0,,1.0,1.0,1.0,2.0,33.0
1059,65,1,1,1,4,0,1,2,0,0,0,0,60,1,1.0,,,,,,35.0
1060,45,1,1,0,4,0,0,2,0,1,0,0,43,7,1.0,,,1.0,1.0,,17.0
1061,55,1,1,2,4,0,0,3,0,1,0,0,70,0,1.0,1.0,,,1.0,2.0,80.0
1062,65,0,1,0,3,0,0,1,0,1,0,0,77,0,1.0,,,1.0,,0.0,93.0
1063,55,1,1,2,4,0,1,0,0,1,0,0,32,0,0.0,,,,1.0,3.0,42.0
1064,55,1,1,1,4,1,0,1,1,0,0,0,59,0,1.0,1.0,,1.0,1.0,3.0,94.0
1065,35,1,1,2,4,1,1,4,1,0,0,0,17,1,1.0,,,,,,41.0
1066,45,1,1,2,3,0,1,3,1,0,0,0,116,0,1.0,,,,,,76.0
1067,35,0,1,3,4,1,0,1,0,1,0,0,76,0,1.0,1.0,1.0,1.0,,,13.0
1068,45,1,1,0,4,1,0,3,0,0,0,0,70,1,1.0,1.0,,,,,80.0
1069,55,1,1,1,4,0,0,1,1,0,0,0,24,1,1.0,,,,1.0,,64.0
1070,35,1,1,1,4,0,1,0,1,0,0,0,10,0,1.0,,,,,,12.0
1071,25,1,1,0,1,1,1,4,1,0,0,0,53,0,1.0,,,,,0.0,49.0
1072,25,0,0,0,3,0,0,0,0,1,0,0,179,0,1.0,,,,1.0,,62.0
1073,55,1,0,2,4,0,1,2,1,0,0,0,29,0,1.0,,,1.0,,,10.0
1074,35,1,1,2,4,0,1,3,0,1,0,0,68,1,1.0,,,1.0,,2.0,91.0
1075,35,1,1,1,4,0,1,3,1,0,0,0,60,0,1.0,,1.0,1.0,,0.0,35.0
1076,35,1,1,0,3,0,0,3,1,0,0,0,179,0,0.0,,,,,1.0,62.0
1077,45,1,1,2,4,0,1,0,1,0,0,0,65,0,1.0,,,,1.0,3.0,67.0
1078,45,1,1,1,4,1,0,0,0,0,0,0,32,0,1.0,,,1.0,,,42.0
1079,45,1,1,1,2,0,0,3,1,0,0,0,38,0,1.0,,,,,,14.0
1080,35,1,1,1,4,0,0,0,0,1,0,0,66,0,1.0,,,1.0,,1.0,92.0
1081,65,1,1,0,4,0,1,3,1,0,0,0,179,2,1.0,1.0,,,,,62.0
1082,35,1,1,5,4,0,0,1,1,0,0,0,64,1,1.0,,,,,0.0,83.0
1083,75,1,1,0,4,0,0,0,0,0,0,0,16,0,1.0,1.0,,,,,70.0
1084,35,1,0,2,4,1,1,0,0,0,0,0,27,0,1.0,,,,,,88.0
1085,35,1,1,0,4,1,1,2,0,0,0,0,325,0,1.0,,,,1.0,,59.0
1086,35,1,1,0,4,1,1,1,1,0,0,0,179,1,1.0,,1.0,,,,62.0
1087,35,1,1,0,4,0,0,1,0,1,0,0,73,0,1.0,1.0,,1.0,,1.0,95.0
1088,55,1,1,3,4,0,1,0,0,0,1,0,68,0,0.0,1.0,,1.0,,,91.0
1089,25,1,1,1,2,0,1,1,0,1,0,0,52,0,1.0,1.0,,1.0,1.0,,29.0
1090,35,1,1,1,4,0,1,1,1,0,0,0,89,3,1.0,,1.0,,,0.0,33.0
1091,55,1,1,2,2,0,1,0,0,1,0,0,70,0,1.0,,,1.0,,,80.0
1092,25,1,1,2,2,0,1,0,1,0,0,0,86,0,1.0,,,,,0.0,69.0
1093,55,1,1,0,2,0,0,3,1,0,0,0,325,0,1.0,,,,,2.0,59.0
1094,35,1,1,0,3,1,1,0,0,1,0,0,44,0,0.0,,,,,0.0,56.0
1095,45,1,1,1,4,1,1,3,0,1,0,0,80,2,1.0,,,1.0,1.0,,31.0
1096,35,1,1,1,4,0,0,0,0,0,0,0,28,0,1.0,,,,1.0,,66.0
1097,45,1,1,2,4,0,0,0,1,0,0,0,59,0,1.0,,,,1.0,3.0,94.0
1098,55,1,1,0,4,0,1,2,1,0,0,0,53,2,1.0,1.0,,1.0,,0.0,49.0
1099,25,0,0,0,2,0,0,0,0,1,0,0,86,0,1.0,,,1.0,1.0,,69.0
1100,35,1,1,0,4,1,1,1,1,0,0,0,116,1,0.0,,1.0,1.0,1.0,0.0,76.0
1101,35,1,1,2,4,0,1,1,0,0,0,0,64,0,1.0,,,,,0.0,83.0
1102,35,1,1,2,4,0,0,3,1,0,0,0,179,0,1.0,,,,,,62.0
1103,35,1,1,1,4,0,0,3,1,0,0,0,53,0,1.0,,,,,1.0,85.0
1104,65,1,1,0,4,0,0,1,0,1,0,0,95,2,1.0,1.0,,1.0,,,44.0
1105,35,1,1,5,4,0,1,0,0,0,0,0,179,0,1.0,,,,,,62.0
1106,55,1,1,1,3,0,0,2,1,0,0,0,55,0,0.0,,,,,1.0,38.0
1107,25,1,0,0,1,1,1,2,0,1,0,0,9,0,1.0,,,,1.0,,43.0
1108,45,1,1,3,2,1,0,3,1,0,0,0,60,0,1.0,,,,1.0,2.0,35.0
1109,45,1,1,5,2,1,0,2,0,0,0,0,33,0,1.0,1.0,1.0,1.0,,1.0,63.0
1110,45,1,1,2,4,1,1,0,0,0,0,0,55,1,0.0,,,,,,38.0
1111,35,1,1,1,4,0,0,0,1,0,0,0,89,0,1.0,,,1.0,,,33.0
1112,25,1,1,1,3,0,1,1,1,0,0,0,24,0,1.0,,,,1.0,,64.0
1113,45,1,1,2,4,1,0,3,1,0,0,0,68,4,1.0,,,,,,91.0
1114,45,1,1,1,4,1,1,2,1,0,0,0,80,0,1.0,,,,,,60.0
1115,65,0,1,0,4,0,0,3,1,0,0,0,38,0,1.0,,,1.0,1.0,,37.0
1116,35,1,1,1,4,0,1,3,1,0,0,0,59,0,1.0,,,,,1.0,34.0
1117,25,1,1,3,2,0,1,0,0,1,0,0,29,0,1.0,,,,,,89.0
1118,35,1,1,0,4,1,0,1,1,0,0,0,59,2,1.0,,,1.0,,0.0,94.0
1119,45,1,1,2,4,0,0,2,0,1,0,0,22,0,1.0,,,,,1.0,74.0
1120,25,0,1,0,3,1,0,1,0,1,0,0,38,0,1.0,,,,1.0,,27.0
1121,55,1,1,2,3,0,0,0,1,0,0,0,28,0,1.0,,,,1.0,,66.0
1122,25,1,1,0,4,0,0,1,0,1,0,0,86,1,1.0,,,,1.0,0.0,69.0
1123,35,0,0,0,4,0,0,0,0,1,0,0,32,0,1.0,,,,,,42.0
1124,35,1,1,2,3,0,1,1,1,0,0,0,325,0,1.0,,1.0,1.0,1.0,,59.0
1125,45,1,1,1,4,0,1,3,0,1,0,0,16,0,1.0,,,,,2.0,79.0
1126,35,1,1,0,4,1,0,2,0,1,0,0,116,0,1.0,,1.0,1.0,1.0,,76.0
1127,35,1,1,1,4,1,0,1,0,1,0,0,66,0,1.0,,,,,2.0,92.0
1128,25,0,1,1,2,0,1,0,1,0,0,0,45,0,1.0,,,,1.0,,68.0
1129,55,1,1,2,4,1,0,3,0,1,0,0,32,2,1.0,,1.0,1.0,1.0,2.0,42.0
1130,45,1,1,5,2,0,1,0,0,1,0,0,75,0,1.0,,,1.0,,,2.0
1131,75,1,1,0,4,0,1,1,0,1,0,0,29,4,1.0,1.0,,1.0,,,86.0
1132,25,1,1,1,4,0,0,0,1,0,0,0,52,2,1.0,,,,1.0,0.0,29.0
1133,55,1,1,1,4,0,0,0,1,0,0,0,80,0,1.0,,1.0,1.0,,2.0,60.0
1134,45,1,1,1,4,1,1,3,1,0,0,0,116,2,1.0,,,,1.0,3.0,76.0
1135,25,1,1,2,4,0,0,3,1,0,0,0,53,0,1.0,,,,1.0,,45.0
1136,45,1,1,1,3,0,0,2,0,0,0,0,25,0,1.0,,,,,1.0,25.0
1137,35,1,1,1,3,1,1,0,1,0,0,0,20,0,1.0,,,1.0,1.0,,18.0
1138,25,1,1,1,4,1,1,1,1,0,0,0,38,0,1.0,1.0,1.0,1.0,1.0,3.0,71.0
1139,55,1,1,0,4,0,1,3,1,0,0,0,12,0,1.0,,,,,2.0,65.0
1140,75,1,1,0,4,0,1,0,0,1,0,0,80,0,1.0,,,,,0.0,31.0
1141,35,0,0,0,4,0,0,0,1,0,0,0,86,0,1.0,,,1.0,,,69.0
1142,35,1,1,3,1,1,1,3,0,1,0,0,38,0,1.0,,,1.0,1.0,2.0,14.0
1143,35,1,1,2,4,1,0,4,1,0,0,0,89,0,1.0,,,,1.0,1.0,33.0
1144,55,1,0,0,4,0,0,2,0,1,0,0,44,0,0.0,,,,,,56.0
1145,25,0,1,0,3,0,1,0,0,1,0,0,53,0,1.0,,,1.0,,,49.0
1146,45,1,1,3,2,0,0,0,1,0,0,0,59,0,1.0,1.0,,1.0,1.0,,94.0
1147,45,1,1,0,3,1,0,1,0,0,0,0,53,0,1.0,,,,,3.0,45.0
1148,55,1,1,0,4,0,1,3,0,0,0,0,29,1,0.0,,,,1.0,1.0,8.0
1149,45,1,1,3,1,0,0,3,0,1,0,0,179,0,1.0,,,,1.0,,62.0
1150,55,1,1,0,4,1,0,3,0,0,1,0,15,0,1.0,,,,,1.0,82.0
1151,35,1,1,3,4,1,1,2,0,1,0,0,68,5,1.0,,,,,,91.0
1152,45,1,1,2,2,0,0,3,1,0,0,0,42,0,1.0,,,,1.0,,51.0
1153,65,1,1,1,4,0,0,3,1,0,0,0,325,0,0.0,1.0,1.0,1.0,1.0,1.0,59.0
1154,45,1,1,0,4,0,1,0,1,0,0,0,64,0,1.0,,,1.0,1.0,2.0,83.0
1155,45,1,1,2,2,0,1,3,0,1,0,0,52,2,1.0,,,,,,29.0
1156,55,1,1,1,4,0,1,4,1,0,0,0,70,2,1.0,,,1.0,1.0,1.0,80.0
1157,55,1,0,3,4,1,0,0,1,0,0,0,24,1,1.0,,,1.0,1.0,3.0,64.0
1158,25,1,1,0,4,1,1,0,1,0,0,0,76,0,1.0,,,1.0,,1.0,13.0
1159,25,1,1,0,4,0,1,1,0,1,0,0,80,0,1.0,,,,,0.0,31.0
1160,75,1,1,0,2,1,0,0,0,1,0,0,325,0,1.0,,,1.0,,1.0,59.0
1161,35,1,1,1,3,1,1,0,1,0,0,0,80,0,1.0,,,,,2.0,31.0
1162,45,1,1,0,1,0,1,3,0,1,0,0,68,0,1.0,,,,1.0,,78.0
1163,45,1,1,0,4,0,1,0,0,0,1,0,73,8,1.0,,,,,,95.0
1164,35,1,1,2,4,0,1,4,1,0,0,0,95,0,1.0,,,,1.0,,77.0
1165,45,1,1,0,1,1,1,3,1,0,0,0,68,0,1.0,,,,,3.0,78.0
1166,35,1,1,2,4,1,1,4,1,0,0,0,53,0,1.0,,,,,,45.0
1167,45,1,1,2,4,1,1,2,1,0,0,0,20,4,1.0,,,1.0,,1.0,18.0
1168,65,1,1,0,4,0,0,0,0,1,0,0,95,2,1.0,,,,1.0,,44.0
1169,45,1,1,0,4,0,0,2,1,0,0,0,29,1,1.0,,,,,,86.0
1170,45,1,1,0,1,1,1,3,0,1,0,0,89,0,1.0,,,,1.0,2.0,33.0
1171,45,1,1,3,4,0,0,0,1,0,0,0,29,2,1.0,,,,,2.0,10.0
1172,45,0,1,1,2,0,1,1,0,0,0,0,27,0,0.0,,,,,,88.0
1173,35,1,1,3,4,0,0,1,1,0,0,0,77,0,1.0,,,,,0.0,93.0
1174,55,0,1,0,3,0,1,0,1,0,0,0,95,0,1.0,,,1.0,,,77.0
1175,45,1,1,2,4,1,1,1,0,0,0,0,59,0,1.0,,,,1.0,,94.0
1176,45,1,1,0,4,0,1,2,1,0,0,0,37,0,0.0,,,1.0,1.0,,72.0
1177,35,1,1,1,4,0,1,1,0,0,0,0,76,0,1.0,,,,1.0,2.0,13.0
1178,25,1,1,1,4,0,0,1,0,1,0,0,32,1,1.0,,,,1.0,,81.0
1179,55,1,1,1,4,0,1,2,1,0,0,0,76,0,1.0,1.0,,1.0,,3.0,13.0
1180,45,1,1,1,4,1,1,4,0,0,0,0,70,0,1.0,,,1.0,,1.0,80.0
1181,65,1,1,1,4,0,0,0,0,1,0,0,86,3,1.0,,,,,,69.0
1182,35,1,1,0,4,0,1,1,0,1,0,0,53,0,0.0,,,,,0.0,30.0
1183,35,1,1,0,4,0,1,3,0,1,0,0,70,0,1.0,,,1.0,,0.0,80.0
1184,35,1,1,2,4,0,0,1,0,1,0,0,86,2,1.0,,,1.0,,0.0,69.0
1185,35,1,1,1,4,1,0,4,0,1,0,0,64,0,1.0,,,,1.0,3.0,83.0
1186,55,0,0,1,4,0,0,0,0,0,1,0,80,0,1.0,,,,1.0,0.0,31.0
1187,45,1,1,2,3,0,0,3,1,0,0,0,18,0,1.0,,,,1.0,1.0,36.0
1188,45,1,1,0,4,1,1,2,1,0,0,0,95,1,1.0,,,,1.0,0.0,44.0
1189,35,1,1,0,3,0,0,1,0,1,0,0,68,0,1.0,,,,,1.0,91.0
1190,65,1,1,3,2,0,0,0,0,0,1,0,65,0,1.0,,,,,,67.0
1191,45,1,1,3,2,0,1,3,0,1,0,0,55,0,1.0,,,,1.0,1.0,38.0
1192,35,1,1,5,4,1,0,3,1,0,0,0,68,3,1.0,,,,,2.0,78.0
1193,35,1,1,1,4,0,1,0,1,0,0,0,16,0,1.0,,,,,0.0,19.0
1194,45,1,1,2,4,1,0,2,1,0,0,0,53,0,0.0,,,1.0,,,85.0
1195,45,1,1,0,4,0,0,2,1,0,0,0,33,1,1.0,,,1.0,,3.0,63.0
1196,35,1,1,0,4,0,1,0,1,0,0,0,80,4,1.0,,,,,1.0,60.0
1197,65,0,1,3,4,0,0,0,0,1,0,0,68,0,1.0,1.0,1.0,1.0,,1.0,78.0
1198,45,1,1,0,4,1,0,1,1,0,0,0,66,2,1.0,,,,,3.0,92.0
1199,45,1,1,0,2,0,1,4,0,0,0,0,38,0,1.0,,,,,2.0,27.0
1200,45,1,1,0,4,1,1,1,1,0,0,0,5,0,0.0,,,,,,4.0
1201,45,1,1,0,4,0,1,3,1,0,0,0,86,0,1.0,,,,,3.0,69.0
1202,55,1,1,1,4,0,0,0,0,0,1,0,50,0,1.0,,,1.0,,,75.0
1203,35,1,1,0,4,1,0,1,0,0,0,0,38,1,0.0,,,,1.0,,27.0
1204,45,1,1,1,4,0,1,1,0,1,0,0,325,0,1.0,,,1.0,1.0,2.0,59.0
1205,25,1,1,1,3,0,0,0,0,1,0,0,80,0,1.0,,,1.0,,0.0,60.0
1206,45,1,1,0,4,1,1,3,0,1,0,0,64,0,1.0,,,1.0,,,83.0
1207,25,1,1,2,3,1,1,3,0,1,0,0,70,0,1.0,1.0,,1.0,,0.0,80.0
1208,65,1,1,1,4,0,1,0,0,1,0,0,325,0,1.0,,,1.0,,0.0,59.0
1209,45,1,1,2,4,0,1,0,1,0,0,0,5,1,1.0,,,,,2.0,4.0
1210,45,1,1,2,4,0,0,0,0,1,0,0,76,0,1.0,,,,1.0,2.0,13.0
1211,25,1,1,0,4,0,1,1,1,0,0,0,38,0,1.0,,,,,0.0,71.0
1212,25,1,1,1,2,0,1,1,1,0,0,0,95,0,1.0,,,,,,44.0
1213,55,1,1,1,4,0,1,2,1,0,0,0,179,0,1.0,,,,1.0,,62.0
1214,55,1,1,1,2,0,1,4,0,1,0,0,24,0,1.0,,,1.0,,0.0,3.0
1215,25,1,1,1,3,0,1,1,0,1,0,0,44,0,1.0,,,,1.0,,56.0
1216,65,1,1,1,4,1,1,3,0,1,0,0,53,1,1.0,,,1.0,1.0,0.0,85.0
1217,25,1,1,1,4,0,1,3,1,0,0,0,179,0,1.0,,,1.0,,,62.0
1218,45,1,1,2,4,0,1,0,1,0,0,0,75,0,1.0,1.0,,,1.0,,2.0
1219,55,1,1,2,4,1,1,3,0,1,0,0,95,0,1.0,,,,1.0,,77.0
1220,45,0,1,3,1,0,0,0,1,0,0,0,53,0,0.0,,,1.0,1.0,,30.0
1221,35,0,1,2,4,0,1,0,0,0,1,0,75,0,1.0,,,,,1.0,2.0
1222,45,1,1,2,4,1,0,1,0,1,0,0,55,0,0.0,,,1.0,1.0,1.0,38.0
1223,75,0,1,0,4,0,1,0,0,0,1,0,20,0,1.0,,,,,,11.0
1224,45,1,1,2,1,0,1,2,1,0,0,0,95,0,1.0,,,,1.0,,44.0
1225,35,1,1,2,4,0,1,3,0,1,0,0,89,0,1.0,,,1.0,,,33.0
1226,55,1,1,2,4,1,1,0,0,0,0,0,89,0,1.0,,,,,3.0,33.0
1227,45,1,1,2,3,1,0,3,0,1,0,0,59,0,1.0,,,1.0,,2.0,34.0
1228,35,0,0,4,4,0,1,0,1,0,0,0,179,0,1.0,,,1.0,1.0,,62.0
1229,35,1,1,2,3,1,1,2,1,0,0,0,29,0,1.0,,,,,,86.0
1230,35,1,1,1,4,0,0,1,0,1,0,0,116,0,1.0,,,1.0,,1.0,76.0
1231,45,1,1,2,4,0,0,3,1,0,0,0,53,0,1.0,,,,1.0,3.0,49.0
1232,55,1,1,0,4,0,1,2,1,0,0,0,86,0,1.0,,,,,3.0,69.0
1233,35,0,0,2,4,0,1,3,0,0,0,0,37,0,1.0,,,,,,72.0
1234,35,1,1,2,4,0,1,4,1,0,0,0,68,0,1.0,,,1.0,,1.0,57.0
1235,35,1,1,3,4,0,1,3,1,0,0,0,179,0,1.0,,,,1.0,0.0,62.0
1236,35,1,0,0,4,0,1,0,1,0,0,0,53,0,1.0,,,1.0,,0.0,45.0
1237,45,1,1,1,2,1,0,0,0,1,0,0,325,0,0.0,,,1.0,,,59.0
1238,55,1,1,1,4,1,1,0,0,1,0,0,68,1,1.0,1.0,1.0,1.0,,3.0,91.0
1239,25,0,1,1,4,0,0,1,0,0,0,0,95,0,1.0,,,,,,44.0
1240,35,1,1,3,4,1,1,2,0,1,0,0,23,0,1.0,1.0,,,,,61.0
1241,35,1,1,3,4,1,0,2,0,1,0,0,325,0,1.0,,,,,3.0,59.0
1242,45,1,1,3,4,0,1,0,0,0,0,0,15,0,0.0,1.0,,1.0,1.0,,7.0
1243,25,1,1,1,2,0,1,1,1,0,0,0,95,0,1.0,,,,,,44.0
1244,55,1,1,3,2,1,0,2,0,1,0,0,16,0,1.0,,,,,,70.0
1245,55,0,1,1,3,1,1,1,0,1,0,0,16,0,0.0,,,,,,79.0
1246,35,1,1,1,1,0,1,2,1,0,0,0,179,0,1.0,,,,1.0,,62.0
1247,65,1,1,0,4,0,1,1,1,0,0,0,70,0,1.0,,,,1.0,0.0,80.0
1248,65,1,1,0,4,0,0,3,1,0,0,0,32,3,1.0,,,1.0,,,28.0
1249,65,1,1,0,4,0,0,0,1,0,0,0,36,0,1.0,,,,,0.0,22.0
1250,35,1,1,0,4,1,1,0,0,1,0,0,325,0,1.0,,,,,,59.0
1251,25,1,1,1,4,0,1,0,1,0,0,0,80,0,1.0,,,1.0,,,60.0
1252,25,1,1,0,4,0,1,0,0,1,0,0,38,0,1.0,,,1.0,,,37.0
1253,45,1,1,2,2,0,1,3,1,0,0,0,36,0,0.0,,,1.0,,,22.0
1254,55,1,0,0,4,0,1,0,1,0,0,0,53,0,1.0,,,,,2.0,30.0
1255,65,1,1,0,4,0,0,3,1,0,0,0,80,0,0.0,1.0,,1.0,,1.0,60.0
